FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value		
HeatingStages	XPATH	(//*[contains(@resource-id,'heating_stages')]//following-sibling::*)[2]					XPATH	(//*[contains(@resource-id,'heating_stages')]//following-sibling::*)[2]						
CoolingStages	XPATH	(//*[contains(@resource-id,'cooling_stages')]//following-sibling::*)[2]					XPATH	(//*[contains(@resource-id,'cooling_stages')]//following-sibling::*)[2]						
HighTemAlertCheckBox	XPATH	//android.view.View[@resource-id='ISU_off']/preceding-sibling::android.view.View[@resource-id='assets/svgs/check']					XPATH	//android.view.View[@resource-id='ISU_off']/preceding-sibling::android.view.View[@resource-id='assets/svgs/check']						
LowTemAlertCheckBox	XPATH	//android.view.View[@resource-id='ISU_off']/preceding-sibling::android.view.View[@resource-id='assets/svgs/check']					XPATH	//android.view.View[@resource-id='ISU_off']/preceding-sibling::android.view.View[@resource-id='assets/svgs/check']						
MaxMinAlertValue	XPATH	//android.view.View[@resource-id='ISU_off']/following-sibling::android.view.View[2]					XPATH	//android.view.View[@resource-id='ISU_off']/following-sibling::android.view.View[2]						
MaxMinAlertValueIncrease	XPATH	//android.view.View[@resource-id='ISU_off']/following-sibling::android.view.View[3]					XPATH	//android.view.View[@resource-id='ISU_off']/following-sibling::android.view.View[3]						
MaxMinAlertValueDecrease	XPATH	//android.view.View[@resource-id='ISU_off']/following-sibling::android.view.View[1]					XPATH	//android.view.View[@resource-id='ISU_off']/following-sibling::android.view.View[1]						
CompressorCoolStage4DifferentialScreen	XPATH	//*[contains(@content-desc, 'Staging Control - Cool Stage 4 Differential') or contains(@content-desc,'Staging Control - Compressor Cool Stage 4 Differential')]					XPATH	//*[contains(@content-desc, 'Staging Control - Cool Stage 4 Differential') or contains(@content-desc,'Staging Control - Compressor Cool Stage 4 Differential')]						
LTerminalAlertScreen	XPATH	//*[@content-desc='L Terminal Alert']					XPATH	//*[@content-desc='L Terminal Alert']						
BackupHeatWiringScreen	XPATH	//*[contains(@content-desc,'Backup Heat Wiring')]					XPATH	//*[contains(@content-desc,'Backup Heat Wiring')]						
BackupHeatWiringThermostatL	XPATH	//*[contains(@content-desc,'Thermostat L')]					XPATH	//*[contains(@content-desc,'Thermostat L')]						
BackupHeatWiringThermostatAux	XPATH	//*[contains(@content-desc,'Thermostat Aux')]					XPATH	//*[contains(@content-desc,'Thermostat Aux')]						
HPFailNone	XPATH	//*[@content-desc='None']					XPATH	//*[@content-desc='None']						
HeatPumpFailureIndication	XPATH	//*[@content-desc='Heat Pump Failure Indication']					XPATH	//*[@content-desc='Heat Pump Failure Indication']						
HeatPumpStage2WiringScreen	XPATH	//*[@content-desc='Heat Pump Stage 2 Wiring']					XPATH	//*[@content-desc='Heat Pump Stage 2 Wiring']						
ComfortCheckBoxChecked	XPATH	//android.view.View[@resource-id='ISU_comfort']/preceding-sibling::android.view.View[@resource-id='assets/svgs/check']					XPATH	//android.view.View[@resource-id='ISU_comfort']/preceding-sibling::android.view.View[@resource-id='assets/svgs/check']						
HPBackUpHeatDifferentialValue	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[6]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[6]						
HPBackUpHeatDifferentialValueIncreaseButton	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[7]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[7]						
HPBackUpHeatDifferentialValueDecreaseButton	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]						
CoolStagingControlScreen	XPATH	//*[contains(@content-desc,'Cool Staging Control')]					XPATH	//*[contains(@content-desc,'Cool Staging Control')]						
CoolStagingControlNo	XPATH	//*[contains(@content-desc,'No')]					XPATH	//*[contains(@content-desc,'No')]						
CoolStagingControlYes	XPATH	//*[contains(@content-desc,'Yes')]					XPATH	//*[contains(@content-desc,'Yes')]						
CompressorCoolStage2DifferentialScreen	XPATH	//*[contains(@content-desc, 'Staging Control - Cool Stage 2 Differential') or contains(@content-desc,'Staging Control - Compressor Cool Stage 2 Differential')]					XPATH	//*[contains(@content-desc,'Staging Control - Compressor Cool Stage 2 Differential')]						
CompressorCoolStage2DifferentialDecrease	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]					XPATH	//android.widget.Button[@content-desc='Next']/preceding-sibling::android.view.View[5]						
CompressorCoolStage2DifferentialIncrease	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[7]					XPATH	//android.widget.Button[@content-desc='Next']/preceding-sibling::android.view.View[7]						
CompressorCoolStage2DifferentialValue	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[6]					XPATH	//android.widget.Button[@content-desc='Next']/preceding-sibling::android.view.View[6]						
CompressorHeatDifferentialStage2Screen	XPATH	//*[contains(@content-desc,'Staging Control - Compressor Heat Differential Stage 2')]					XPATH	//*[contains(@content-desc,'Staging Control - Compressor Heat Differential Stage 2')]						
CompressorHeatDifferentialStage2Decrease	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]					XPATH	//android.widget.Button[@content-desc='Next']/preceding-sibling::android.view.View[5]						
CompressorHeatDifferentialStage2Increase	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[7]					XPATH	//android.widget.Button[@content-desc='Next']/preceding-sibling::android.view.View[7]						
CompressorHeatDifferentialStage2Value	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[6]					XPATH	//android.widget.Button[@content-desc='Next']/preceding-sibling::android.view.View[6]						
FCHotWaterFanCoil	XPATH	//*[contains(@content-desc,'Hot Water - Fan Coil')]					XPATH	//*[contains(@content-desc,'Hot Water - Fan Coil')]						
ComfortCheckBox	XPATH	//android.view.View[@resource-id='ISU_comfort']/preceding-sibling::android.view.View[3]					XPATH	//*[@resource-id='ISU_comfort']/preceding-sibling::android.widget.ImageView						
HeatPumpStage2WiringScreen	XPATH	//*[contains(@content-desc,'Heat Pump Stage 2 Wiring')]			 		XPATH	//*[contains(@content-desc,'Heat Pump Stage 2 Wiring')]						
HeatPumpStage2WiringNone	XPATH	//*[contains(@content-desc,'None')]				 	XPATH	//*[contains(@content-desc,'None')]						
HeatPumpStage2WiringThermostatU	XPATH	//*[contains(@content-desc,'Thermostat U')]			 	 	XPATH	//*[contains(@content-desc,'Thermostat U')]						
HeatPumpStage2WiringThermostatL	XPATH	//*[contains(@content-desc,'Thermostat L')]			 	 	XPATH	//*[contains(@content-desc,'Thermostat L')]						
BackupHeatStage2DifferentialScreen	XPATH	//*[contains(@content-desc,'Backup Heat Stage 2 Differential')]			 		XPATH	//*[contains(@content-desc,'Backup Heat Stage 2 Differential')]						
BackupHeatStage2DifferentialDecreaseButton	XPATH	//android.widget.Button[@content-desc='Next']/preceding-sibling::android.view.View[5]					XPATH	//android.widget.Button[@content-desc='Next']/preceding-sibling::android.view.View[5]						
BackupHeatStage2DifferentialValue	XPATH	//android.widget.Button[@content-desc='Next']/preceding-sibling::android.view.View[6]					XPATH	//android.widget.Button[@content-desc='Next']/preceding-sibling::android.view.View[6]						
BackupHeatStage2DifferentialIncreaseButton	XPATH	//android.widget.Button[@content-desc='Next']/preceding-sibling::android.view.View[7]					XPATH	//android.widget.Button[@content-desc='Next']/preceding-sibling::android.view.View[7]						
BackupHeatCyclesPerHourStage2Screen	XPATH	//*[contains(@content-desc,'Backup Heat Cycles/Hour - Stage 2')]					XPATH	//*[contains(@content-desc,'Backup Heat Cycles/Hour - Stage 2')]						
BackUpHeatCyclePerHourStage2Decrease	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[3]]					XPATH	//android.widget.Button[@content-desc='Next']/preceding-sibling::android.view.View[4]						
BackUpHeatCyclePerHourStage2Value	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[4]					XPATH	//android.widget.Button[@content-desc='Next']/preceding-sibling::android.view.View[3]						
BackUpHeatCyclePerHourStage2Increase	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]					XPATH	//android.widget.Button[@content-desc='Next']/preceding-sibling::android.view.View[5]						
ExternalFossilFuelKitScreen	ACCESSIBILITY ID	External Fossil Fuel Kit					ACCESSIBILITY ID	External Fossil Fuel Kit	 	 				
ThermostatControlsBackupHeat	XPATH	//*[contains(@content-desc,'Thermostat Controls Backup Heat')]					XPATH	//*[contains(@content-desc,'Thermostat Controls Backup Heat')]						
ExternalFossilFuelKitControlsBackupHeat	XPATH	//*[contains(@content-desc,'External Fossil Fuel Kit Controls Backup Heat')]					XPATH	//*[contains(@content-desc,'External Fossil Fuel Kit Controls Backup Heat')]						
GleneaglesControlHubTab	XPATH	//*[contains(@content-desc,'NXT Smart Thermostat Kit')]					XPATH	//*[contains(@name,'NXT Smart Thermostat Kit')]						
PrepareHardwareScreen	XPATH	//*[contains(@content-desc,'Prepare Hardware')]					XPATH	//*[contains(@name,'Prepare Hardware')]						
InitiateParingScreen	XPATH	//*[contains(@content-desc,'Initiate Pairing')]					XPATH	//*[contains(@name,'Initiate Pairing')]						
ConfirmConnectionScreen	XPATH	//*[contains(@content-desc,'Confirm Connection')]					XPATH	//*[contains(@name,'Confirm Connection')]						
SkipBtnTab	XPATH	//*[contains(@content-desc,'Skip')]					XPATH	//*[contains(@content-desc,'Skip')]						
UsingNxtScreen	XPATH	//*[contains(@content-desc,'ST600 Thermostat')]					XPATH	//*[contains(@name,'ST600 Thermostat')]						
InstallNxtScreen	XPATH	//*[contains(@content-desc,'Install ST600')]					XPATH	//*[contains(@name,'Install ST600')]						
BindNxtScreen	XPATH	//*[contains(@content-desc,'Bind ST600')]					XPATH	//*[contains(@name,'Bind ST600')]						
SuccessPopUp	XPATH	//*[contains(@content-desc,'Success')]					XPATH	//*[contains(@name,'Success')]						
DemandControlScreen	XPATH	//*[contains(@content-desc,'Demand Control')]					XPATH	//*[contains(@name,'Demand Control')]						
WiredViaNxtOpt	XPATH	//*[contains(@content-desc,'Wired via NXT')]					XPATH	//*[contains(@name,'Wired via NXT')]						
WiredViaEIMOpt	XPATH	//*[contains(@content-desc,'Wireless via EIM')]					XPATH	//*[contains(@name,'Wireless via EIM')]						
InstallControlModuleScreen	XPATH	//*[contains(@content-desc,'Install Control Module')]					XPATH	//*[contains(@name,'Install Control Module')]						
BindControlModule	XPATH	//*[contains(@content-desc,'Bind Control Module')]					XPATH	//*[contains(@name,'Bind Control Module')]						
HomeTab  XPATH  //*[contains(@content-desc,'Home')]          XPATH  //*[contains(@name,'Home')]            
SetUpProductBtn  XPATH  //*[contains(@content-desc,'Set Up Product')]          XPATH  //*[contains(@name,'Set Up Product')]            
ConnectToWifiBtn  XPATH  //*[contains(@content-desc,'Connect to WiFi')]          XPATH  //*[contains(@name,'Connect to WiFi')]            
CustomerAccTab  XPATH  //*[contains(@content-desc,'Customer Account')]          XPATH  //*[contains(@name,'Customer Account')]            
CustomerEmailScreen  XPATH  //*[contains(@content-desc,'Customer Email')]          XPATH  //*[contains(@name,'Customer Email')]            
VerifyInfoScreen  XPATH  //*[contains(@content-desc,'Verify Info')]          XPATH  //*[contains(@name,'Verify Info')]            
EmailAddInput  XPATH  (//*[contains(@content-desc,'Email Address')]/following-sibling::*)[1]          XPATH  (//*[contains(@name,'Email Address')]/following-sibling::*)[1]            
EditBtn  XPATH  //*[contains(@content-desc,'Edit')]          XPATH  //*[contains(@name,'Edit')]            
CustomerScreen  XPATH  //*[contains(@content-desc,'Invite Customer')]          XPATH  //*[contains(@name,'Invite Customer')]            
DisconnectFromDevicePopUp  XPATH  //*[contains(@content-desc,'Disconnect from Device')]          XPATH  //*[contains(@name,'Disconnect from Device')]            
SetUpNxtSmartThermostatKitScreen  XPATH  //*[contains(@content-desc,'Set Up NXT Smart Thermostat Kit')]          XPATH  //*[contains(@name,'Set Up NXT Smart Thermostat Kit')]            
LanguageDrpDwn  XPATH  (//*[contains(@resource-id,'ISU_HUB_LANGUAGE_description')]/following-sibling::*)[1]          XPATH  (//*[contains(@resource-id,'ISU_HUB_LANGUAGE_description')]/following-sibling::*)[1]            
HeatOnlyOption  XPATH  //*[contains(@resource-id,'heat_only')]          XPATH  //*[contains(@resource-id,'heat_only')]            
CoolOnlyOption  XPATH  //*[contains(@resource-id,'cool_only')]          XPATH  //*[contains(@resource-id,'cool_only')]            
HeatAndCoolOption  XPATH  //*[contains(@resource-id,'heat_and_cool')]          XPATH  //*[contains(@resource-id,'heat_and_cool')]            
ValueOfIncDec  XPATH  (//*[contains(@resource-id,'description')]/following-sibling::*)[2]          XPATH  (//*[contains(@resource-id,'description')]/following-sibling::*)[2]            
DecreaseButton  XPATH  (//*[contains(@resource-id,'description')]/following-sibling::*)[1]          XPATH  (//*[contains(@resource-id,'description')]/following-sibling::*)[1]            
IncreaseButton  XPATH  (//*[contains(@resource-id,'description')]/following-sibling::*)[3]          XPATH  (//*[contains(@resource-id,'description')]/following-sibling::*)[3]            
EditTextWidget  XPATH  //android.widget.EditText          XPATH  //android.widget.EditText            
ConnectedToTxt  XPATH  //android.view.View[@content-desc='Connected to']          XPATH  //android.view.View[@name='Connected to']            
 






